uid,img_path,disease,disease_code
0013_A2LEBJJDE00060O_1606706953049_2_TH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
0616_A2LEBJJDE00004W_1606714826448_3_TH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
0617_A2LEBJJDE000815_1606648650605_5_RH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
0617_A2LEBJJDE000815_1606648950690_3_TH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
0617_A2LEBJJDE000815_1606648950690_6_BH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
0617_A2LEBJJDE000815_1606648969671_4_LH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
0617_A2LEBJJDE000815_1606648969671_6_BH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
0643_A2LEBJJDE00048F_1606711265640_2_TH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
0643_A2LEBJJDE00048F_1606711265640_3_TH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
0643_A2LEBJJDE00048F_1606711265640_5_RH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
0643_A2LEBJJDE00048F_1606711265640_6_BH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
0643_A2LEBJJDE00048F_1606711410681_3_TH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
0643_A2LEBJJDE00048F_1606711433638_3_TH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
0715_A2LEBJJDE00175D_1607495046489_3_TH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
0715_A2LEBJJDE00175D_1607495151596_3_TH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
0715_A2LEBJJDE00175D_1607495207485_3_TH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
0715_A2LEBJJDE00175D_1607495445435_3_TH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
0715_A2LEBJJDE00175D_1607495468829_3_TH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
0715_A2LEBJJDE00175D_1608811933618_3_TH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
0715_A2LEBJJDE00175D_1608812046490_3_TH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
0715_A2LEBJJDE00175D_1608812119681_3_TH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
0715_A2LEBJJDE00175D_1608812150048_3_TH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
0715_A2LEBJJDE00175D_1608812596197_3_TH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
0715_A2LEBJJDE00175D_1608812616593_3_TH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
0715_A2LEBJJDE00175D_1608812637544_3_TH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
0715_A2LEBJJDE00175D_1608812920126_3_TH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
0715_A2LEBJJDE00175D_1608812920126_4_LH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
1069_A2LEBJJDE00094D_1607158360170_2_TH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
1069_A2LEBJJDE00094D_1607158360170_3_TH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
1069_A2LEBJJDE00094D_1607160272639_5_RH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
1069_A2LEBJJDE00094D_1607160272639_6_BH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
1069_A2LEBJJDE00094D_1607241934845_3_TH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
1142_A2LEBJJDE00024K_1606708721621_2_TH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
1221_A1LCAIHDH00009X_1608428829209_4_LH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
1221_A1LCAIHDH00009X_1608701915201_2_TH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
1221_A1LCAIHDH00009X_1608790382869_4_LH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
1221_A1LCAIHDH00009X_1608796198622_4_LH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
1981_A2LEBJJDE001493_1606633382957_5_RH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
1981_A2LEBJJDE001493_1606633974009_5_RH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
1981_A2LEBJJDE001493_1606634009469_4_LH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
1981_A2LEBJJDE001493_1606634009469_5_RH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
1981_A2LEBJJDE001493_1606634311630_3_TH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
1981_A2LEBJJDE001493_1606634311630_5_RH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
1981_A2LEBJJDE001493_1606635160829_4_LH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
1981_A2LEBJJDE001493_1606638277742_3_TH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
1981_A2LEBJJDE001493_1606638553023_3_TH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
1981_A2LEBJJDE001493_1606710889287_2_TH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
1981_A2LEBJJDE001493_1606710889287_3_TH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
1981_A2LEBJJDE001493_1606710889287_4_LH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
1981_A2LEBJJDE001493_1606710889287_6_BH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
1981_A2LEBJJDE001493_1606711074193_4_LH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
1981_A2LEBJJDE001493_1607254453752_5_RH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
2032_A2LEBJJDE00152B_1606625707909_3_TH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
2278_A2LEBJJDE00181Z_1606653102516_2_TH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
2278_A2LEBJJDE00181Z_1606653102516_3_TH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
2278_A2LEBJJDE00181Z_1606653269598_3_TH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
2327_A2LEBJJDE00091Y_1608604867405_2_TH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
2522_A2LEBJJDE00014Q_1606708357940_5_RH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
2720_A2LEBJJDE000401_1606631196920_3_TH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
2720_A2LEBJJDE000401_1607673538469_5_RH,test_imgs/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,level3,3
