uid,img_path,disease,disease_code
6995_A2LEBJJDE00104R_1606040549648_5_RH,test_imgs/9414_A2LEBJJDE00033L_1608259387552_3_TH.jpg,level0,0
7027_A2LEBJJDE001117_1602922543531_2_TH,test_imgs/9414_A2LEBJJDE00033L_1608259387552_3_TH.jpg,level0,0
7027_A2LEBJJDE001117_1602988151264_3_TH,test_imgs/9414_A2LEBJJDE00033L_1608259387552_3_TH.jpg,level0,0
7027_A2LEBJJDE001117_1603609341639_3_TH,test_imgs/9414_A2LEBJJDE00033L_1608259387552_3_TH.jpg,level0,0
7027_A2LEBJJDE001117_1603949553519_3_TH,test_imgs/9414_A2LEBJJDE00033L_1608259387552_3_TH.jpg,level0,0
7027_A2LEBJJDE001117_1603952969862_2_TH,test_imgs/9414_A2LEBJJDE00033L_1608259387552_3_TH.jpg,level0,0
7027_A2LEBJJDE001117_1603952969862_3_TH,test_imgs/9414_A2LEBJJDE00033L_1608259387552_3_TH.jpg,level0,0
7168_A2LEBJJDE00124F_1606294134634_4_LH,test_imgs/9414_A2LEBJJDE00033L_1608259387552_3_TH.jpg,level0,0
7216_A2LEBJJDE000125_1602576253725_5_RH,test_imgs/9414_A2LEBJJDE00033L_1608259387552_3_TH.jpg,level0,0
7229_A2LEBJJDE00142H_1603944600727_4_LH,test_imgs/9414_A2LEBJJDE00033L_1608259387552_3_TH.jpg,level0,0
7297_A2LEBJJDE00151I_1606701309614_4_LH,test_imgs/9414_A2LEBJJDE00033L_1608259387552_3_TH.jpg,level0,0
7338_A2LEBJJDE00006I_1604559058766_2_TH,test_imgs/9414_A2LEBJJDE00033L_1608259387552_3_TH.jpg,level0,0
7338_A2LEBJJDE00006I_1605156876364_5_RH,test_imgs/9414_A2LEBJJDE00033L_1608259387552_3_TH.jpg,level0,0
7366_A2LEBJJDE00088Q_1607648933505_5_RH,test_imgs/9414_A2LEBJJDE00033L_1608259387552_3_TH.jpg,level0,0
7366_A2LEBJJDE00143A_1602815500318_3_TH,test_imgs/9414_A2LEBJJDE00033L_1608259387552_3_TH.jpg,level0,0
